"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3500,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3504,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3509,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3510,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3511,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3525,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3528,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3529,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3531,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3532,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3536,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3537,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3538,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3547,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3557,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3572,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3573,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3588,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3590,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3597,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3601,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3602,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3608,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3611,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3616,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3619,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3623,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3638,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3641,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3643,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3647,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3648,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3662,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3663,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3665,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3679,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3683,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3692,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3700,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3705,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3706,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3711,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3712,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3716,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3725,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3727,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3739,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3740,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3743,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3744,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3750,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3751,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3752,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3753,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3754,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3761,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3762,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3764,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3773,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3774,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3775,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3776,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3785,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3788,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3791,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3792,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3794,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3797,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3798,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3807,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3808,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3810,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3813,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3815,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3818,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3820,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3824,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3832,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3836,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3837,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3849,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3853,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3861,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3862,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3863,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3867,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3868,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3871,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3873,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3874,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3879,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3881,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3883,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3887,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3888,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3889,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3898,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3901,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3904,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3905,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3907,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3911,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3915,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3917,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3923,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3925,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,3931,8
